event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2014p952799,i01,s00,NZ,NNZ,BXE,E,2.60432638743,77.2125,0.619040092025,5.69581354975,0.737680239566,129.9925,52.78,6.815,2014-12-19T12:51:55.260000Z,2014-12-19T12:53:12.472500Z
2014p952799,i01,s00,NZ,NNZ,BXN,N,3.04137474644,51.9825,0.887090005514,3.89401907465,0.749101923658,111.7225,59.74,7.105,2014-12-19T12:52:02.220000Z,2014-12-19T12:52:54.202500Z
2014p952799,i01,s00,NZ,NNZ,BXZ,Z,1.72889673743,35.3075,0.594950620787,2.65652925827,0.752398005598,99.615,64.3075,5.22,2014-12-19T12:52:06.787500Z,2014-12-19T12:52:42.095000Z
2014p952799,i01,s00,NZ,NTVZ,BXE,E,14.3720276519,96.135,0.30821925492,8.8492801462,0.920505554293,122.67,26.535,5.365,2014-12-19T12:51:29.015000Z,2014-12-19T12:53:05.150000Z
2014p952799,i01,s00,NZ,NTVZ,BXN,N,7.6636125,70.18,0.4530098691,6.70091202637,0.954817900594,110.055,39.875,3.915,2014-12-19T12:51:42.355000Z,2014-12-19T12:52:52.535000Z
2014p952799,i01,s00,NZ,NTVZ,BXZ,Z,13.248378125,92.4375,0.157422671652,8.56399151337,0.926462908816,121.075,28.6375,5.1475,2014-12-19T12:51:31.117500Z,2014-12-19T12:53:03.555000Z
2014p952799,i01,s00,NZ,OPRZ,BXE,E,4.859403125,57.565,0.234631188952,5.61016700392,0.974579519486,94.685,37.12,3.1175,2014-12-19T12:51:39.600000Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s00,NZ,OPRZ,BXN,N,7.382403125,51.04,0.417452042546,4.93556645078,0.966999696469,84.535,33.495,3.77,2014-12-19T12:51:35.975000Z,2014-12-19T12:52:27.015000Z
2014p952799,i01,s00,NZ,OPRZ,BXZ,Z,4.6360125,56.7675,0.0744637752326,5.52487880307,0.97324680549,94.685,37.9175,3.045,2014-12-19T12:51:40.397500Z,2014-12-19T12:52:37.165000Z
2014p952799,i01,s00,NZ,OTVZ,BXE,E,15.18005,123.25,0.319856463316,11.3432125891,0.920341792221,125.0625,1.8125,5.51,2014-12-19T12:51:04.292500Z,2014-12-19T12:53:07.542500Z
2014p952799,i01,s00,NZ,OTVZ,BXN,N,7.6636125,105.9225,0.429669254546,10.0500224658,0.948809031675,111.1425,5.22,3.9875,2014-12-19T12:51:07.700000Z,2014-12-19T12:52:53.622500Z
2014p952799,i01,s00,NZ,OTVZ,BXZ,Z,13.6242,82.8675,0.159664939938,7.67425140872,0.92608699535,111.8675,29.0,5.22,2014-12-19T12:51:31.480000Z,2014-12-19T12:52:54.347500Z
2014p952799,i01,s00,NZ,PXZ,BXE,E,21.2878125,111.7225,0.248504626101,10.7494083379,0.962152506248,121.5825,9.86,6.525,2014-12-19T12:51:12.340000Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s00,NZ,PXZ,BXN,N,13.248378125,21.46,0.0749934823866,2.02589514387,0.944033151849,58.6525,37.1925,5.51,2014-12-19T12:51:39.672500Z,2014-12-19T12:52:01.132500Z
2014p952799,i01,s00,NZ,PXZ,BXZ,Z,14.783203125,81.635,0.150293328808,7.70692100964,0.944070681649,109.5475,27.9125,5.4375,2014-12-19T12:51:30.392500Z,2014-12-19T12:52:52.027500Z
2014p952799,i01,s00,NZ,RATZ,BXE,E,11.4481125,112.1575,0.27369257761,10.3832412107,0.925773239485,114.84,2.6825,4.8575,2014-12-19T12:51:05.162500Z,2014-12-19T12:52:57.320000Z
2014p952799,i01,s00,NZ,RATZ,BXN,N,7.6636125,95.555,0.501529201407,9.2421804521,0.967210554351,109.33,13.775,3.915,2014-12-19T12:51:16.255000Z,2014-12-19T12:52:51.810000Z
2014p952799,i01,s00,NZ,RATZ,BXZ,Z,11.4481125,74.965,0.142925095512,6.99856101016,0.933577137352,113.535,38.57,4.785,2014-12-19T12:51:41.050000Z,2014-12-19T12:52:56.015000Z
2014p952799,i01,s00,NZ,RTZ,BXE,E,2.210253125,47.85,0.272033300522,4.72607361584,0.987685186172,82.36,34.51,2.2475,2014-12-19T12:51:36.990000Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s00,NZ,RTZ,BXN,N,2.862028125,63.945,0.600328116191,6.25786681101,0.978632701698,82.36,18.415,2.32,2014-12-19T12:51:20.895000Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s00,NZ,RTZ,BXZ,Z,2.06045,53.8675,0.175271599826,5.34316890119,0.99190957464,82.36,28.4925,2.03,2014-12-19T12:51:30.972500Z,2014-12-19T12:52:24.840000Z
2014p952799,i01,s00,NZ,TLZ,BXE,E,11.797653125,80.6925,0.280577485704,7.46227153147,0.924778824732,92.365,11.6725,4.93,2014-12-19T12:51:14.152500Z,2014-12-19T12:52:34.845000Z
2014p952799,i01,s00,NZ,TLZ,BXN,N,12.15245,88.6675,0.504106811941,8.51709673347,0.96056579169,97.73,9.0625,4.93,2014-12-19T12:51:11.542500Z,2014-12-19T12:52:40.210000Z
2014p952799,i01,s00,NZ,TLZ,BXZ,Z,12.512503125,79.605,0.145697694373,7.44883047536,0.935723946405,121.5825,41.9775,5.0025,2014-12-19T12:51:44.457500Z,2014-12-19T12:53:04.062500Z
2014p952799,i01,s00,NZ,TMVZ,BXE,E,14.3916125,98.5275,0.3063712539,9.0767961807,0.921244949958,123.105,24.5775,5.365,2014-12-19T12:51:27.057500Z,2014-12-19T12:53:05.585000Z
2014p952799,i01,s00,NZ,TMVZ,BXN,N,7.382403125,84.3175,0.45085281885,8.0395698163,0.953487688357,109.475,25.1575,3.8425,2014-12-19T12:51:27.637500Z,2014-12-19T12:52:51.955000Z
2014p952799,i01,s00,NZ,TMVZ,BXZ,Z,12.8778125,80.91,0.156221264854,7.51129005501,0.928351261279,111.07,30.16,5.075,2014-12-19T12:51:32.640000Z,2014-12-19T12:52:53.550000Z
2014p952799,i01,s00,NZ,TOZ,BXE,E,13.6242,51.4025,0.340466324678,4.8103076072,0.935811994981,95.845,44.4425,5.2925,2014-12-19T12:51:46.922500Z,2014-12-19T12:52:38.325000Z
2014p952799,i01,s00,NZ,TOZ,BXN,N,17.6715125,87.87,0.293120060126,8.6027042966,0.97902632259,92.5825,4.7125,6.0175,2014-12-19T12:51:07.192500Z,2014-12-19T12:52:35.062500Z
2014p952799,i01,s00,NZ,TOZ,BXZ,Z,13.6242,66.4825,0.15837434195,6.25050764179,0.940173375218,95.555,29.0725,5.2925,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:38.035000Z
2014p952799,i01,s00,NZ,TRVZ,BXE,E,16.9451652741,87.5075,0.360374725364,8.03134177303,0.917788963578,115.855,28.3475,5.8725,2014-12-19T12:51:30.827500Z,2014-12-19T12:52:58.335000Z
2014p952799,i01,s00,NZ,TRVZ,BXN,N,8.2418,85.9125,0.39719209036,8.07678293947,0.940117321632,114.84,28.9275,4.1325,2014-12-19T12:51:31.407500Z,2014-12-19T12:52:57.320000Z
2014p952799,i01,s00,NZ,TRVZ,BXZ,Z,15.18005,83.0125,0.172569426902,7.62055919881,0.918001409283,115.2025,32.19,5.5825,2014-12-19T12:51:34.670000Z,2014-12-19T12:52:57.682500Z
2014p952799,i01,s00,NZ,TSZ,BXE,E,23.2221125,85.6225,0.480254175742,8.10687639082,0.946816127865,116.0725,30.45,6.815,2014-12-19T12:51:32.930000Z,2014-12-19T12:52:58.552500Z
2014p952799,i01,s00,NZ,TSZ,BXN,N,6.05070778999,30.015,0.441088443337,2.44766275318,0.815479844472,70.035,40.02,4.4225,2014-12-19T12:51:42.500000Z,2014-12-19T12:52:12.515000Z
2014p952799,i01,s00,NZ,TSZ,BXZ,Z,18.105153125,78.59,0.160260858951,7.30603144123,0.929638814255,116.7975,38.2075,6.0175,2014-12-19T12:51:40.687500Z,2014-12-19T12:52:59.277500Z
2014p952799,i01,s00,NZ,URZ,BXE,E,1.642578125,52.2725,0.256270329485,5.18637267548,0.992179956092,75.69,23.4175,1.885,2014-12-19T12:51:25.897500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s00,NZ,URZ,BXN,N,1.642578125,52.8525,0.41480205756,5.26507960107,0.99618364336,75.69,22.8375,1.8125,2014-12-19T12:51:25.317500Z,2014-12-19T12:52:18.170000Z
2014p952799,i01,s00,NZ,URZ,BXZ,Z,1.2720125,35.1625,0.202612958785,3.50530060139,0.996886057985,60.175,25.0125,1.6675,2014-12-19T12:51:27.492500Z,2014-12-19T12:52:02.655000Z
2014p952799,i01,s00,NZ,VRZ,BXE,E,18.3074592287,82.505,0.363912502377,7.40264836014,0.89723633236,127.9625,45.4575,6.8875,2014-12-19T12:51:47.937500Z,2014-12-19T12:53:10.442500Z
2014p952799,i01,s00,NZ,VRZ,BXN,N,12.15245,79.895,0.443408347694,7.72897414299,0.967391469177,125.6425,45.7475,4.93,2014-12-19T12:51:48.227500Z,2014-12-19T12:53:08.122500Z
2014p952799,i01,s00,NZ,VRZ,BXZ,Z,16.2685646286,98.31,0.178110800358,8.76741826317,0.891813474028,127.5275,29.2175,6.7425,2014-12-19T12:51:31.697500Z,2014-12-19T12:53:10.007500Z
2014p952799,i01,s00,NZ,WAZ,BXE,E,24.9592742166,113.7525,0.454596332499,10.4715035627,0.920551509878,131.5875,17.835,7.105,2014-12-19T12:51:20.315000Z,2014-12-19T12:53:14.067500Z
2014p952799,i01,s00,NZ,WAZ,BXN,N,4.80647078,51.765,0.0879656444878,3.63279264286,0.701785500407,131.225,79.46,5.655,2014-12-19T12:52:21.940000Z,2014-12-19T12:53:13.705000Z
2014p952799,i01,s00,NZ,WAZ,BXZ,Z,17.9799451252,99.47,0.187415042958,8.88197568304,0.892930097823,130.7175,31.2475,6.96,2014-12-19T12:51:33.727500Z,2014-12-19T12:53:13.197500Z
2014p952799,i01,s00,NZ,WEL,BXE,E,23.4554085214,122.7425,0.809333728738,11.1318535428,0.906927392122,155.3675,32.625,7.9025,2014-12-19T12:51:35.105000Z,2014-12-19T12:53:37.847500Z
2014p952799,i01,s00,NZ,WEL,BXZ,Z,31.0586672941,101.8625,0.168271878685,8.71201766756,0.8552723198,159.4275,57.565,9.57,2014-12-19T12:52:00.045000Z,2014-12-19T12:53:41.907500Z
2014p952799,i01,s00,NZ,WHVZ,BXE,E,16.5488570836,85.7675,0.350791852357,7.87093053302,0.917705486696,114.9125,29.145,5.8,2014-12-19T12:51:31.625000Z,2014-12-19T12:52:57.392500Z
2014p952799,i01,s00,NZ,WHVZ,BXN,N,8.2418,85.695,0.401126786018,8.05334449929,0.939768306119,114.1875,28.4925,4.06,2014-12-19T12:51:30.972500Z,2014-12-19T12:52:56.667500Z
2014p952799,i01,s00,NZ,WHVZ,BXZ,Z,14.783203125,83.375,0.17048169072,7.67209985177,0.920191886269,114.1875,30.8125,5.4375,2014-12-19T12:51:33.292500Z,2014-12-19T12:52:56.667500Z
2014p952799,i01,s00,NZ,WIZ,BXE,E,3.997378125,49.5175,0.100789928718,4.83477555823,0.976377151154,79.315,29.7975,2.8275,2014-12-19T12:51:32.277500Z,2014-12-19T12:52:21.795000Z
2014p952799,i01,s00,NZ,WIZ,BXN,N,2.06045,54.085,0.558781955339,5.25835574724,0.972239206294,85.695,31.61,2.03,2014-12-19T12:51:34.090000Z,2014-12-19T12:52:28.175000Z
2014p952799,i01,s00,NZ,WIZ,BXZ,Z,2.862028125,47.9225,0.0383703077919,4.70708131774,0.98222782988,78.88,30.9575,2.3925,2014-12-19T12:51:33.437500Z,2014-12-19T12:52:21.360000Z
2014p952799,i01,s00,NZ,WSRZ,BXE,E,3.997378125,49.3725,0.101897179396,4.81763410947,0.97577277016,79.46,30.0875,2.8275,2014-12-19T12:51:32.567500Z,2014-12-19T12:52:21.940000Z
2014p952799,i01,s00,NZ,WSRZ,BXN,N,2.06045,54.375,0.553884852868,5.27971563905,0.970982186492,86.13,31.755,2.03,2014-12-19T12:51:34.235000Z,2014-12-19T12:52:28.610000Z
2014p952799,i01,s00,NZ,WSRZ,BXZ,Z,2.862028125,47.4875,0.0368043022166,4.66404107295,0.982161847423,78.8075,31.32,2.3925,2014-12-19T12:51:33.800000Z,2014-12-19T12:52:21.287500Z
2014p952799,i01,s01,NZ,BFZ,BXE,E,29.5529075857,87.0725,0.712142010928,7.97591908176,0.916008967442,132.6025,45.53,8.265,2014-12-19T12:51:48.010000Z,2014-12-19T12:53:15.082500Z
2014p952799,i01,s01,NZ,BFZ,BXN,N,35.976403125,102.66,-0.184304478061,9.18059948535,0.894272305216,129.485,26.825,8.555,2014-12-19T12:51:29.305000Z,2014-12-19T12:53:11.965000Z
2014p952799,i01,s01,NZ,BFZ,BXZ,Z,26.28125,97.295,0.218045153577,8.88067953035,0.912758058518,129.7025,32.4075,7.3225,2014-12-19T12:51:34.887500Z,2014-12-19T12:53:12.182500Z
2014p952799,i01,s01,NZ,BKZ,BXE,E,8.2418,62.1325,0.200614899534,6.01869402369,0.968686922897,105.0525,42.92,4.06,2014-12-19T12:51:45.400000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s01,NZ,BKZ,BXN,N,3.40605,78.6625,0.671170056971,7.68812969305,0.977356388755,105.0525,26.39,2.61,2014-12-19T12:51:28.870000Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s01,NZ,BKZ,BXZ,Z,6.5703125,75.11,0.153350504285,7.24202117203,0.964188679541,105.0525,29.9425,3.625,2014-12-19T12:51:32.422500Z,2014-12-19T12:52:47.532500Z
2014p952799,i01,s01,NZ,ETVZ,BXE,E,14.005278125,98.5275,0.32868238732,9.0765845335,0.92122346893,123.7575,25.23,5.2925,2014-12-19T12:51:27.710000Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s01,NZ,ETVZ,BXN,N,7.10645,83.7375,0.498071478586,7.99155220798,0.95435763045,109.4025,25.665,3.77,2014-12-19T12:51:28.145000Z,2014-12-19T12:52:51.882500Z
2014p952799,i01,s01,NZ,ETVZ,BXZ,Z,12.512503125,80.4025,0.179602603433,7.46911055566,0.92896496448,110.7075,30.305,5.0025,2014-12-19T12:51:32.785000Z,2014-12-19T12:52:53.187500Z
2014p952799,i01,s01,NZ,FWVZ,BXE,E,16.2502535788,85.1875,0.378075082555,7.81689666192,0.91761076002,115.9275,30.74,5.8,2014-12-19T12:51:33.220000Z,2014-12-19T12:52:58.407500Z
2014p952799,i01,s01,NZ,FWVZ,BXN,N,7.950078125,84.8975,0.457704196359,8.01263126392,0.943800614143,113.97,29.0725,3.9875,2014-12-19T12:51:31.552500Z,2014-12-19T12:52:56.450000Z
2014p952799,i01,s01,NZ,FWVZ,BXZ,Z,14.783203125,82.505,0.193133914198,7.58644540237,0.919513411596,114.55,32.045,5.4375,2014-12-19T12:51:34.525000Z,2014-12-19T12:52:57.030000Z
2014p952799,i01,s01,NZ,HIZ,BXE,E,17.1979616369,96.3525,0.349144914037,8.73952881218,0.907037057905,135.6475,39.295,6.235,2014-12-19T12:51:41.775000Z,2014-12-19T12:53:18.127500Z
2014p952799,i01,s01,NZ,HIZ,BXN,N,19.6063374751,44.95,0.464980721242,4.23738183474,0.942687838652,67.6425,22.6925,5.0025,2014-12-19T12:51:25.172500Z,2014-12-19T12:52:10.122500Z
2014p952799,i01,s01,NZ,HIZ,BXN,N,19.6063374751,42.34,0.671010884427,3.97239331938,0.938212876567,109.9825,67.6425,5.8,2014-12-19T12:52:10.122500Z,2014-12-19T12:52:52.462500Z
2014p952799,i01,s01,NZ,HIZ,BXZ,Z,16.5734943313,99.615,0.196639257911,9.01036271065,0.904518667936,141.81,42.195,6.235,2014-12-19T12:51:44.675000Z,2014-12-19T12:53:24.290000Z
2014p952799,i01,s01,NZ,KHEZ,BXE,E,18.8822904321,90.9875,0.362122298896,7.68715930955,0.844858833307,140.65,49.6625,8.12,2014-12-19T12:51:52.142500Z,2014-12-19T12:53:23.130000Z
2014p952799,i01,s01,NZ,KHEZ,BXN,N,11.797653125,104.7625,0.454014156267,9.44480733519,0.901544668673,134.1975,29.435,4.93,2014-12-19T12:51:31.915000Z,2014-12-19T12:53:16.677500Z
2014p952799,i01,s01,NZ,KHEZ,BXZ,Z,18.1503320518,125.9325,0.199704514842,10.8001030369,0.857610468855,144.855,18.9225,8.0475,2014-12-19T12:51:21.402500Z,2014-12-19T12:53:27.335000Z
2014p952799,i01,s01,NZ,KHZ,BXN,N,5.50648943598,56.55,0.964402197115,4.49184637075,0.794314123917,110.4175,53.8675,4.785,2014-12-19T12:51:56.347500Z,2014-12-19T12:52:52.897500Z
2014p952799,i01,s01,NZ,KHZ,BXZ,Z,0.582378703102,47.7775,0.452643242015,3.72554479217,0.779769722604,103.82,56.0425,1.595,2014-12-19T12:51:58.522500Z,2014-12-19T12:52:46.300000Z
2014p952799,i01,s01,NZ,KNZ,BXE,E,3.40605,67.57,0.163398362686,6.7079379336,0.992739075566,76.7775,9.2075,2.61,2014-12-19T12:51:11.687500Z,2014-12-19T12:52:19.257500Z
2014p952799,i01,s01,NZ,KNZ,BXN,N,3.40605,42.92,0.607808044315,4.07322057272,0.949026228499,65.975,23.055,2.61,2014-12-19T12:51:25.535000Z,2014-12-19T12:52:08.455000Z
2014p952799,i01,s01,NZ,KNZ,BXZ,Z,2.210253125,52.9975,0.0818850064562,5.23979151605,0.988686544847,79.8225,26.825,2.1025,2014-12-19T12:51:29.305000Z,2014-12-19T12:52:22.302500Z
2014p952799,i01,s01,NZ,MAVZ,BXE,E,16.1088715409,84.825,0.377368026727,7.78104149795,0.917305216381,115.565,30.74,5.8,2014-12-19T12:51:33.220000Z,2014-12-19T12:52:58.045000Z
2014p952799,i01,s01,NZ,MAVZ,BXN,N,7.950078125,84.8975,0.455413414086,8.00568495531,0.942982414713,114.0425,29.145,3.9875,2014-12-19T12:51:31.625000Z,2014-12-19T12:52:56.522500Z
2014p952799,i01,s01,NZ,MAVZ,BXZ,Z,14.783203125,82.8675,0.193798521308,7.62130025458,0.919697137548,114.4775,31.61,5.4375,2014-12-19T12:51:34.090000Z,2014-12-19T12:52:56.957500Z
2014p952799,i01,s01,NZ,MKAZ,BXE,E,18.5958990593,85.1875,0.411533163582,7.66408837042,0.899672882808,123.7575,38.57,6.525,2014-12-19T12:51:41.050000Z,2014-12-19T12:53:06.237500Z
2014p952799,i01,s01,NZ,MKAZ,BXN,N,20.227501855,104.4,0.228556311379,9.38273027659,0.898728953697,141.0125,36.6125,6.815,2014-12-19T12:51:39.092500Z,2014-12-19T12:53:23.492500Z
2014p952799,i01,s01,NZ,MKAZ,BXZ,Z,22.1152288553,87.5075,0.281565747097,7.90762835058,0.903651498509,140.215,52.7075,6.67,2014-12-19T12:51:55.187500Z,2014-12-19T12:53:22.695000Z
2014p952799,i01,s01,NZ,MRZ,BXE,E,25.6397345313,124.1925,0.796489506024,11.5121613145,0.926961073699,141.375,17.1825,7.7575,2014-12-19T12:51:19.662500Z,2014-12-19T12:53:23.855000Z
2014p952799,i01,s01,NZ,MRZ,BXN,N,20.9066519479,107.2275,-0.179700134521,8.68405783058,0.809872265098,147.465,40.2375,8.845,2014-12-19T12:51:42.717500Z,2014-12-19T12:53:29.945000Z
2014p952799,i01,s01,NZ,MRZ,BXZ,Z,27.881778125,90.625,0.190824253112,8.28726284444,0.914456589732,147.32,56.695,7.4675,2014-12-19T12:51:59.175000Z,2014-12-19T12:53:29.800000Z
